wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Ammersoyen Castle,https://en.wikipedia.org/wiki/Ammersoyen_Castle,what material was found during the restoration of ammersoyen castle?,what material was found during the restoration of this castle?,multi_answer,silver&&bronze&&tin&&pottery&&stoneware&&glass&&fragments of pottery|silver&&bronze&&tin&&pottery&&stoneware&&glass,,7,French invasion,landmarks,114565,True,test,25f4ed0922b21271
Amphitheatre of the Three Gauls,https://en.wikipedia.org/wiki/Amphitheatre_of_the_Three_Gauls,what gallic tribe is mentioned on a stone at the amphitheatre of the three gauls?,what gallic tribe is mentioned on a stone at this amphitheatre?,multi_answer,arverni&&tricasses&&Bituriges|arverni&&tricasses&&Bituriges,,2,First building,landmarks,91739,False,test,81ef198560bba5fd
Ananta Samakhom Throne Hall,https://en.wikipedia.org/wiki/Ananta_Samakhom_Throne_Hall,whose royal duties are depicted in murals in the middle hall of the ananta samakhom throne hall?,whose royal duties are depicted in murals in the middle hall of this building?,multi_answer,king rama v&&King Rama VI|king rama v&&King Rama VI,,3,Interior,landmarks,171303,True,test,1d091a44d3511f46
Angles Way,https://en.wikipedia.org/wiki/Angles_Way,what location does the angles way pass through on its way from great yarmouth to fritton lake?,What location does this road pass through on its way from Great Yarmouth to Fritton Lake?,multi_answer,burgh castle&&Breydon Water|burgh castle&&Breydon Water|burgh castle&&Breydon Water,,0,Angles Way,landmarks,201478,False,test,3da4252c6c427f4f
Annapurna II,https://en.wikipedia.org/wiki/Annapurna_II,who climbed annapurna ii in 1960?,Who climbed this mountain in 1960?,multi_answer,richard grant&&sherpa ang nyima&&Chris Bonington|richard grant&&sherpa ang nyima&&Chris Bonington,,2,Climbing History,landmarks,126420,True,test,0b1784bab574c69b
Antwerp City Hall,https://en.wikipedia.org/wiki/Antwerp_City_Hall,where did de waghemakere model the new antwerp city hall after?,Where did de waghemakere model the new Antwerp City Hall after?,multi_answer,flanders&&Brabant|flanders&&Brabant,,1,History,landmarks,201898,True,test,e52aa762983ddcbb
Antwerp City Hall,https://en.wikipedia.org/wiki/Antwerp_City_Hall,where did de waghemakere model the new antwerp city hall?,where did de waghemakere model this building?,multi_answer,flanders&&Brabant|flanders&&Brabant,,1,History,landmarks,201898,True,test,f8f8c6724629e60b
Antwerp City Hall,https://en.wikipedia.org/wiki/Antwerp_City_Hall,who is represented by a statue in the central section of antwerp city hall?,Who is represented by a statue in the central section of this building?,multi_answer,the virgin mary&&justice&&Prudence|the virgin mary&&justice&&Prudence|the virgin mary&&justice&&Prudence|the virgin mary&&justice&&Prudence,,2,Description,landmarks,201898,True,test,c5332c325bc49433
Anzac Memorial,https://en.wikipedia.org/wiki/Anzac_Memorial,what type of offices were in the anzac memorial?,what type of offices were in this memorial?,multi_answer,general offices&&secretarial|general offices&&secretarial,,13,Offices at the memorial,landmarks,161726,True,test,c234701355109681
Aparados da Serra National Park,https://en.wikipedia.org/wiki/Aparados_da_Serra_National_Park,what type of forest is present in aparados da serra national park?,what type of forest is present in this national park?,multi_answer,grasslands&&araucaria moist forests&&coastal forests|grasslands&&araucaria moist forests&&coastal forests|araucaria moist forests&&coastal forests|coastal forests&&grasslands&&Araucaria moist forests|coastal forests&&grasslands&&Araucaria moist forests|coastal forests&&Araucaria moist forests,,1,Flora and fauna,landmarks,78791,True,test,232245cb50b171af
Aparados da Serra National Park,https://en.wikipedia.org/wiki/Aparados_da_Serra_National_Park,what type of forest is in aparados da serra national park?,what type of forest is in this national park?,multi_answer,coastal forests&&araucaria moist forests&&grasslands|coastal forests&&araucaria moist forests&&grasslands|coastal forests&&araucaria moist forests,,1,Flora and fauna,landmarks,78791,True,test,5b7959b84fa9a204
Arboretum Oleksandriya,https://en.wikipedia.org/wiki/Arboretum_Oleksandriya,what type of soil is present at the arboretum oleksandriya?,What type of soil is present at this arboretum?,multi_answer,gray forest&&chernozem&&marshy soils&&durian-meadow|gray forest&&chernozem&&marshy &&durian-meadow|gray forest&&chernozem&&durian-meadow&&marshy soils|gray forest&&chernozem&&durian-meadow&&marshy,,2,Soils,landmarks,11544,True,test,05d873772f23fc6e
Arboretum Oleksandriya,https://en.wikipedia.org/wiki/Arboretum_Oleksandriya,what type of soil is found at the arboretum oleksandriya?,what type of soil is found at this arboretum?,multi_answer,gray forest&&durian-meadow&&marshy soils&&chernozem|gray forest&&durian-meadow&&marshy&&chernozem,,2,Soils,landmarks,11544,True,test,e48ba605ac7a185f
Arch of Augustus (Rimini),https://en.wikipedia.org/wiki/Arch_of_Augustus_(Rimini),what roman deity is depicted on the arch of augustus?,what roman deity is depicted on this arch?,multi_answer,Apollo &&Jupiter|apollo&&Jupiter,,1,Appearance,landmarks,104858,True,test,8ca428b8684a7041
Arena Corinthians,https://en.wikipedia.org/wiki/Arena_Corinthians,what did juvenal juvencio say the region around arena corinthians lacked?,what did juvenal juvencio say the region around this stadium lacked?,multi_answer,hotels&&hospitals|hotels&&hospitals&&stadium,,30,World Cup hosts,landmarks,96941,True,test,9c8946838cec4cba
Argens,https://en.wikipedia.org/wiki/Argens,what town does the argens pass through?,What town does this river pass through?,multi_answer,vidauban&&roquebrune-sur-argens&&frejus&&Le Muy|vidauban&&roquebrune-sur-##argens##&&frejus&&Le Muy,,0,Argens,landmarks,78097,False,test,1d71b3bf3c84d590
Argyle Cut,https://en.wikipedia.org/wiki/Argyle_Cut,who helped build the argyle cut?,Who helped build this canal?,multi_answer,convicts&&paid labour|convicts&&paid labour,,0,Argyle Cut,landmarks,151716,False,test,4dd9adb5d036028f
Aristotelous Square,https://en.wikipedia.org/wiki/Aristotelous_Square,what area is served by oasth buses?,what area is served by oasth buses in this square?,multi_answer,Aristotelous Square|Aristotelous Square&&Venizelou Square,,10,Transportation,landmarks,183912,True,test,c86cc3ca18f841ae
Arroyo Burro Beach,https://en.wikipedia.org/wiki/Arroyo_Burro_Beach,what is located in the arroyo burro county park building?,what is located in the arroyo burro county park building in this beach?,multi_answer,a restaurant&&snack bar|a restaurant&&snack bar,,0,Arroyo Burro Beach,landmarks,26064,True,test,ebd9d03289264757
Arroyo Burro Beach,https://en.wikipedia.org/wiki/Arroyo_Burro_Beach,what amenities does arroyo burro beach offer visitors?,What amenities does this beach offer visitors?,multi_answer,barbecue grills&&picnic tables|barbecue grills&&picnic tables&&out door showers&&free parking,,0,Arroyo Burro Beach,landmarks,26064,True,test,cbd7a1a96ee19b57
Arroyo Burro Beach,https://en.wikipedia.org/wiki/Arroyo_Burro_Beach,what has the county tried to mitigate at arroyo burro beach?,what has the county tried to mitigate at this beach?,multi_answer,"animal waste&&grease&&mitigating oil,|oil&&animal waste&&grease|oil&&animal waste&&grease",,2,Ecology,landmarks,26064,True,test,a49a83d34e6520a2
Ascension Cathedral (Veliko Tarnovo),https://en.wikipedia.org/wiki/Ascension_Cathedral_(Veliko_Tarnovo),what color marble was used to decorate the ascension cathedral?,What color marble was used to decorate this church?,multi_answer,white&&pink marble&&yellow|white&&pink marble&&yellow,,2,Location and architecture,landmarks,202773,True,test,4454ceccd1fa07a7
Astrakhan Kremlin,https://en.wikipedia.org/wiki/Astrakhan_Kremlin,what is there an exhibition about at the astrakhan kremlin?,What is there an exhibition about at this kremlin?,multi_answer,history of popular uprisings&&corporal punishment&&lifestyle of the Astrakhan Garrison|corporal punishment&&popular uprisings,,5,Museum,landmarks,186094,True,test,2e11fbe61b06db80
Athenian Treasury,https://en.wikipedia.org/wiki/Athenian_Treasury,what famous statue was found in the athenian treasury?,what famous statue was found in this building?,multi_answer,bition&&Kleobis|bition&&Kleobis,,5,Votive offerings,landmarks,50183,True,test,3fa285138a5ec0f9
Athirappilly Falls,https://en.wikipedia.org/wiki/Athirappilly_Falls,what route can be taken to reach the bottom of athirappilly falls?,what route can be taken to reach the bottom of this waterfall?,multi_answer,A steep narrow path&&a wide staired path|a steep narrow path&&a wide staired path,,3,Tourism,landmarks,16563,True,test,b46f55316c11a423
Atia Mosque,https://en.wikipedia.org/wiki/Atia_Mosque,what are the domes of the atia mosque decorated with?,What are the domes of this mosque decorated with?,multi_answer,kalasa finials&&lotus finials|kalasa finials&&lotus,,3,Description,landmarks,46338,True,test,f7d012c132354704
Auersberg,https://en.wikipedia.org/wiki/Auersberg,what was mined from the auersberg as early as the 16th century?,What was mined from this mountain as early as the 16th century?,multi_answer,silver&&tin&&iron compounds|silver&&tin&&iron compounds,,1,Location and Geology,landmarks,187002,True,test,1c99e6d5259db6bd
Augsburg Cathedral,https://en.wikipedia.org/wiki/Augsburg_Cathedral,who reigned during the time of the first augsburg cathedral?,Who reigned during the time of the first this church?,multi_answer,bishop simpert&&bishops Wikterp|bishops Wikterp&&Simpert,,1,History,landmarks,73254,True,test,de26a3697a9da0c2
Augsburg Cathedral,https://en.wikipedia.org/wiki/Augsburg_Cathedral,what animals are depicted on the augsburg cathedral's 11th-century bronze door?,What animals are depicted on this church's 11th-century bronze door?,multi_answer,lions&&bears&&centaurs&&birds|lions&&bears&&centaurs&&birds,,2,Description,landmarks,73254,True,test,f907fafb996609cb
Augsburg Cathedral,https://en.wikipedia.org/wiki/Augsburg_Cathedral,who is depicted in the stained glass windows of augsburg cathedral?,Who is depicted in the stained glass windows of this church?,multi_answer,David&&Jonah&&Daniel&&Hosea&&Moses|david&&jonah&&daniel&&hosea&&Moses,,2,Description,landmarks,73254,True,test,aecd0f6ce3301bb3
Augustus Bridge,https://en.wikipedia.org/wiki/Augustus_Bridge,who designed the augustus bridge?,who designed this bridge?,multi_answer,Wilhelm Kreis&&Theodor Klette|wilhelm kreis&&Theodor Klette,,0,Augustus Bridge,landmarks,94109,True,test,b0c5619d672f4f97
Brookwood Cemetery,https://en.wikipedia.org/wiki/Brookwood_Cemetery,what nationals are buried in the royal air force section of brookwood cemetery?,what nationals are buried in the royal air force section of this cemetery?,multi_answer,Czech&&United States|Czech&&United States,,9,Brookwood Military Cemetery and memorials,landmarks,98657,True,test,bceec14c38d9be6b
Buttermere,https://en.wikipedia.org/wiki/Buttermere,what surrounds buttermere to the south-east?,What surrounds this lake to the south-east?,multi_answer,haystacks&&Fleetwith Pike&&Grasmoor|haystacks&&Fleetwith Pike,,1,Geography,landmarks,132973,True,test,d2ebf3976407a522
Cēsis Castle,https://en.wikipedia.org/wiki/C%C4%93sis_Castle,who attacked cesis castle?,who attacked this castle?,multi_answer,the estonians&&Russians|the estonians&&Russians,,2,Foundation and expansion,landmarks,98699,True,test,eb954fbfb376efaa
Cairo Citadel,https://en.wikipedia.org/wiki/Cairo_Citadel,who visits the cairo citadel?,who visits this fortress?,multi_answer,foreigners&&Egyptians|foreigners&&Egyptians,,16,20th century and present day,landmarks,11959,True,test,9505d839a36cbcbe
Canadian National Vimy Memorial,https://en.wikipedia.org/wiki/Canadian_National_Vimy_Memorial,in what year was a ceremony held at the canadian national vimy memorial?,In what year was a ceremony held at this memorial?,multi_answer,2002&&1997|2002&&1997,,10,Post-war years,landmarks,17605,True,test,bb083bc9367d27b9
Canfranc International railway station,https://en.wikipedia.org/wiki/Canfranc_International_railway_station,during what month is the canfranc international railway station open for tours?,During what month is this railway station open for tours?,multi_answer,august&&July|august&&July,,4,Present,landmarks,73406,True,test,a8669addf54af92f
Cappella Colleoni,https://en.wikipedia.org/wiki/Cappella_Colleoni,who is depicted on the medallions flanking the rose window of the cappella colleoni?,Who is depicted on the medallions flanking the rose window of this church?,multi_answer,trajan&&Julius Caesar|trajan&&Julius Caesar,,1,Overview,landmarks,146717,True,test,dfb2968a6ce1b54b
Caprock Canyons State Park and Trailway,https://en.wikipedia.org/wiki/Caprock_Canyons_State_Park_and_Trailway,in what county is the caprock canyons state park and trailway located?,In what county is this park located?,multi_answer,floyd&&briscoe&&Hall|floyd&&briscoe&&Hall,,1,Trailway,landmarks,195628,True,test,2d49f56baef04df9
Cardiff Castle,https://en.wikipedia.org/wiki/Cardiff_Castle,what member of burges's team helped rebuild cardiff castle?,what member of burges's team helped rebuild this castle?,multi_answer,horatio lonsdale&&john starling chapple&&William Frame|horatio lonsdale&&john starling chapple&&William Frame,,7,19th century,landmarks,109455,True,test,2b587968c8371457
Carsphairn and Scaur Hills,https://en.wikipedia.org/wiki/Carsphairn_and_Scaur_Hills,what is a coal mining town surrounding the carsphairn and scaur hills?,what is a coal mining town surrounding this hills?,multi_answer,Dalmellington&&New Cumnock&&Kirkconnel&&Kelloholm&&Sanquhar|new cumnock&&kelloholm&&Kirkconnel&&Sanquhar&&Dalmellington |Dalmellington&&New Cumnock&&Kirkconnel&&Kelloholm&&Sanquhar|dalmellington&&kirkconnel&&kelloholm&&New Cumnock&&Sanquhar,,22,Surrounding Communities,landmarks,147828,True,test,503e473b7e95bf5c
