wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
State Museum of Natural History Stuttgart,https://en.wikipedia.org/wiki/State_Museum_of_Natural_History_Stuttgart,What is the german name for the state museum of natural history stuttgart?,What is the german name for this museum?,automatic,Staatliches Museum für Naturkunde Stuttgart,,0,State Museum of Natural History Stuttgart,landmarks,138947,True,train,0592458c1102f289|4847ac41d5f2c8d5|1934326553dca23c|775bb7714cb1bef1|5ef15f28140caf5f,0592458c1102f289
State Museum of Natural History Stuttgart,https://en.wikipedia.org/wiki/State_Museum_of_Natural_History_Stuttgart,How many buildings does the state museum of natural history stuttgart occupy?,How many buildings does this museum occupy?,automatic,two,,0,State Museum of Natural History Stuttgart,landmarks,138947,True,train,03690134efbb9abb|a43ea6711f6c75b7|dacdff5c8a5ac7f5|0592458c1102f289|ddce7c1d1e687c5c,03690134efbb9abb
Statue of Henry Bartle Frere,"https://en.wikipedia.org/wiki/Statue_of_Henry_Bartle_Frere,_London",Who created the statue of henry bartle frere?,Who created this statue?,automatic,Thomas Brock,,0,"Statue of Henry Bartle Frere, London",landmarks,180165,True,train,0663599e06a9e7eb|d742ed8e96456dea|ef02a753a887030d|43321a395a175fa6|718efe486506ecf0,0663599e06a9e7eb
Steep Hill,https://en.wikipedia.org/wiki/Steep_Hill,Is steep hill popular or unpopular with tourists?,Is this hill popular or unpopular with tourists?,automatic,popular,,0,Steep Hill,landmarks,3099,True,train,079284f9b5e5f565|8e0ad7d3d1b14ebd|b93e0c44c0afb6bd|b1341c49ec0a9b53|fef9fdcbe7194795,079284f9b5e5f565
Stein Castle,"https://en.wikipedia.org/wiki/Stein_Castle,_Aargau",Before what year was stein castle built?,Before what year was this castle built?,automatic,1000,,1,History,landmarks,184503,True,train,056e40e32b6036ef|36375dc10c27da73|426fff46021059ea|7233caf5046febfa|7693f37ffa8a6d41,056e40e32b6036ef
Stein Castle,"https://en.wikipedia.org/wiki/Stein_Castle,_Aargau",Where does the stein castle currently stand?,Where does this castle currently stand?,automatic,in ruins,,1,History,landmarks,184503,True,train,064b1efc825b5aa7|9db9d9674b3b25bb|426fff46021059ea|36375dc10c27da73|38fa5730f1a02a5c,064b1efc825b5aa7
Stein Castle,"https://en.wikipedia.org/wiki/Stein_Castle,_Aargau",What did the cadet line that lived in stein castle call themselves?,What did the cadet line that lived in this castle call themselves?,automatic,the Counts of Baden,,1,History,landmarks,184503,True,train,082883e850fc7b64|426fff46021059ea|7233caf5046febfa|9db9d9674b3b25bb|2efcf0e91119f12a,082883e850fc7b64
Stiklestad Church,https://en.wikipedia.org/wiki/Stiklestad_Church,What was the stiklestad church built out of?,What was this church built out of?,automatic,stone,,0,Stiklestad Church,landmarks,124922,True,train,05ed9351fcf712ed|ccad792638766cb1|c2ca94f48dc70d17|73f01bcc2885f3a1|3560dd546304a4a3,05ed9351fcf712ed
Stora Karlso,https://en.wikipedia.org/wiki/Stora_Karls%C3%B6,What is stora karlso's relationship to eksta socken?,What is this island's relationship to Eksta socken?,automatic,part,,0,Stora Karlsö,landmarks,133526,True,train,07d355744c21f8e1|68e467e8a6eb6c8f|66b1cc7b9fc24dc7|eb50bf14518bb467|2c54a5572a091950,07d355744c21f8e1
Subaru Park,https://en.wikipedia.org/wiki/Subaru_Park,What did t.n. ward company do for subaru park?,What did t.n. ward company do for this stadium?,automatic,constructed,,0,Subaru Park,landmarks,151390,True,train,075704d4bef12f75|49ea0a6151131fbe|547e46a75e7191e5|3540c4000b48cea6|40c7ef73979372f9,075704d4bef12f75
Subaru Park,https://en.wikipedia.org/wiki/Subaru_Park,How many square meters is the convention center at subaru park?,How many square meters is the convention center at this stadium?,automatic,"19,000",,1,Construction,landmarks,151390,True,train,0402b8a79e714101|40c7ef73979372f9|f4cfd929663f1f81|0e2b016226dd728c|547e46a75e7191e5,0402b8a79e714101
Sunrise Theatre,https://en.wikipedia.org/wiki/Sunrise_Theatre,What is the sunrise theatre?,What is this theatre?,automatic,a historic theater,,0,Sunrise Theatre,landmarks,130641,True,train,01166d93cf79c2cc|f37af4f92a5616e3|756477373ae72e79|6998228fa4a05394|c24c07a04599a2a9,01166d93cf79c2cc
Sunwapta Falls,https://en.wikipedia.org/wiki/Sunwapta_Falls,How many feet wide is the sunwapta falls?,How many feet wide is this waterfall?,automatic,30,,0,Sunwapta Falls,landmarks,198455,True,train,05b66e6d8c0e4c06|538744ee1a7524ea|0a1c0eb1233d34f4|8cde8c44cbb835fa|5a8ecac998667a08,05b66e6d8c0e4c06
Sutton armillary,https://en.wikipedia.org/wiki/Sutton_armillary,The sutton armillary now stands on the edge of the new central square in what?,The Sutton armillary now stands on the edge of the new central square in what?,automatic,the town,,2,History,landmarks,120603,True,train,005c6e0a01eaba5b|d06efe72e6a7db45|cc3b3646084e1c86|1c9bacc6935cbb7e|810662c5160afeea,005c6e0a01eaba5b
Swing Bridge,"https://en.wikipedia.org/wiki/Swing_Bridge,_River_Tyne",Is the hydraulic power used to move the swing bridge derived or generated?,Is the hydraulic power used to move this bridge derived or generated?,automatic,derived,,1,History,landmarks,181239,True,train,069de2696c7f82ba|b66ec80a5a978277|77ab997f5a2deb72|96ae4d0f0e846473|bc89d52e6da549c7,069de2696c7f82ba
Tecza,https://en.wikipedia.org/wiki/T%C4%99cza_(Warsaw),What was the warsaw tecza originally constructed to hold?,What was this building originally constructed to hold?,automatic,flowers,,1,History,landmarks,106986,True,train,00e5da7de19a260e|8bd2f877fcbe5c41|67523daf0da45e9d|921aa74b53aa02c6|83ef4c2f0998e24d,00e5da7de19a260e
Tallinn Town Hall,https://en.wikipedia.org/wiki/Tallinn_Town_Hall,On what day in january 1525 did the tallinn town hall issue a regulation?,On what day in january 1525 did this building issue a regulation?,automatic,22,,13,Regulation from 22 January 1525,landmarks,134303,True,train,0341479689434ad7|ec527755aea60838|fce2a1dd126bd231|ce830f1a1be0dd65|badbe7e8d6a6ffe6,0341479689434ad7
Tambomachay,https://en.wikipedia.org/wiki/Tambomachay,tambomachay was described as a house where what kind of sacrifices were made?,this archaeological site was described as a house where what kind of sacrifices were made?,automatic,Incan,,0,Tambomachay,landmarks,150785,True,train,06654615657e322c|c3cc965dc4fe7fc8|d298549976288960|9f21e29f3e2654b3|b9af7e5269a43ecb,06654615657e322c
Taoyuan Hakka Culture Hall,https://en.wikipedia.org/wiki/Taoyuan_Hakka_Culture_Hall,What culture does the taoyuan hakka culture hall represent?,What culture does this building represent?,automatic,Hakka,,0,Taoyuan Hakka Culture Hall,landmarks,106962,True,train,075329f84ac2510e|4982ab01878d5c3d|859def258064296e,075329f84ac2510e
Tavole Palatine,https://en.wikipedia.org/wiki/Tavole_Palatine,What kind of road was the tavole palatine built on?,What kind of road was this road built on?,automatic,prehistoric,,1,History,landmarks,89430,True,train,0643905e9dbb85e1|49d85794fecfbe3d|493c761bb7d18926|b201d6cab53a8fa3|a9634f7337ffa14a,0643905e9dbb85e1
Tay Bridge,https://en.wikipedia.org/wiki/Tay_Bridge,What happened to the tay bridge on 28 december 1879?,What happened to this bridge on 28 december 1879?,automatic,collapsed,,6,Catastrophic failure,landmarks,12724,True,train,038743264d8bd8a4|0d7bf0b1a2ef852e|5242128b430e6133|173dd958122dd39f|fc61ce4b2cadb924,038743264d8bd8a4
Tehran Museum of Contemporary Art,https://en.wikipedia.org/wiki/Tehran_Museum_of_Contemporary_Art,"Along with ernst, giacometti and moore, whose sculptures can be found in the gardens of the tehran museum of contemporary art?","Along with ernst, giacometti and moore, whose sculptures can be found in the gardens of this museum?",automatic,Magritte,,1,Background,landmarks,161087,True,train,008dfbe550306d65|696e694748ee3a7c|17d932c48300847d|695b5d41740849ca|0d959d73410bcb80,008dfbe550306d65
Temple of Aphaea,https://en.wikipedia.org/wiki/Temple_of_Aphaea,In what country were the marbles from the temple of aphaea sold?,In what country were the marbles from this temple sold?,automatic,Bavaria,,1,Exploration and archaeology,landmarks,42974,True,train,01e84b3fa8ec8fe9|1d16f4052b9a203d|2e5b501007cbee32|74e9ed5218114a74|2e2a8b5b8e5cfc81,01e84b3fa8ec8fe9
Temple of Mars Ultor,https://en.wikipedia.org/wiki/Temple_of_Mars_Ultor,What did the dedication of the temple of mars ultor do for augustus' celebration of his 13th consulship?,What did the dedication of this temple do for augustus' celebration of his 13th consulship?,automatic,coincide,,0,Temple of Mars Ultor,landmarks,49648,True,train,0634ad294146e2ca|31837229dc829771|cfee519e73e5fa45|9acf60265b72137b|90a72ae60b2c84fe,0634ad294146e2ca
Terebovlia Castle,https://en.wikipedia.org/wiki/Terebovlia_Castle,Was pasha ibrahim shyshman able to capture terebovlia castle?,Was pasha ibrahim shyshman able to capture this castle?,automatic,unable,,1,History,landmarks,103119,True,train,05795d4bb030b749|1d10ec70f4ac3425|442a11e5b5434b6f|aa42c6c2be931669|463c58d5efe432af,05795d4bb030b749
The Meadows,"https://en.wikipedia.org/wiki/The_Meadows,_Nottingham",What is the name of the pedestrianised shopping precinct located in the centre of the meadows?,What is the name of the pedestrianised shopping precinct located in the centre of this neighbourhood?,automatic,The Bridgeway shopping centre,,0,"The Meadows, Nottingham",landmarks,57191,True,train,01aa259d11aef102|4fc503a4e51e2a1d|560f8a04cd414b97|3514ee58b0044c69|9e2d519dcced2c62,01aa259d11aef102
The Meadows,"https://en.wikipedia.org/wiki/The_Meadows,_Nottingham",How many people lived in the meadows in 2003?,How many people lived in this neighborhood in 2003?,automatic,"7,870",,6,Population statistics,landmarks,57191,True,train,047c7eb0eca49699|298efe288dd766fe|db1f1cc2b0b7f525|89315bb0072445c5|4fc503a4e51e2a1d,047c7eb0eca49699
The Meadows,"https://en.wikipedia.org/wiki/The_Meadows,_Nottingham",What was the name of the intermediate station in the meadows?,What was the name of the intermediate station in this neighbourhood?,automatic,Nottingham Arkwright Street,,9,Rail services,landmarks,57191,True,train,012fe0efcbe8d9f1|7816f306ab367075|218618d38a1981bf|74241b5e6e163b06|01aa259d11aef102,012fe0efcbe8d9f1
Three Sisters,https://en.wikipedia.org/wiki/Three_Sisters_(Australia),During what period were the three sisters formed?,During what period was this mountain formed?,automatic,Triassic,,1,Formation,landmarks,43728,True,train,041b34618d19b4b3|4bc26da5e423bc8b|999f70c60e1ffb8c|045a122cdad8a5a1|9490a2fa9a196b18,041b34618d19b4b3
Three Sisters,https://en.wikipedia.org/wiki/Three_Sisters_(Australia),What natural process formed the three sisters?,What natural process formed this mountain?,automatic,land erosion,,1,Formation,landmarks,43728,True,train,045a122cdad8a5a1|496744f5ee0d1c7f|fc2d30420ee9d6cd|535798e28ba897f0|a4f3af46a93cfa5a,045a122cdad8a5a1
Tianluokeng Tulou cluster,https://en.wikipedia.org/wiki/Tianluokeng_Tulou_cluster,What organization declared the tianluokeng tulou cluster as a world heritage site?,What organization declared this world heritage site as a world heritage site?,automatic,UNESCO,,0,Tianluokeng Tulou cluster,landmarks,167452,True,train,0416c701a3b125ce|509c02cb5a780bf4|8c382d0ff24d6a9e|44a26cc2ac09f3ab|09ba280075ff20e5,0416c701a3b125ce
Torre del Toston,https://en.wikipedia.org/wiki/Torre_del_Tost%C3%B3n,Which port did the torre del toston protect?,Which port did this tower protect?,automatic,el Costillo,,1,History,landmarks,79211,True,train,0703a9e11727c60e|8930fef879f19703|e8de04c8ddceaa3d|b6e00cacb511bf94|c6bfe43307f9e3a0,0703a9e11727c60e
Two Guns,"https://en.wikipedia.org/wiki/Two_Guns,_Arizona",How many miles is two guns from flagstaff?,How many miles is this town from flagstaff?,automatic,30,,0,"Two Guns, Arizona",landmarks,181526,True,train,05f6a9f2838cfde2|d2a9b9d018ec2f05|1eea23f8dc93cbcb|cdb9761adb1dea60|75c0cc1926822290,05f6a9f2838cfde2
Ubudiah Mosque,https://en.wikipedia.org/wiki/Ubudiah_Mosque,On what date in 1913 did the ground breaking for the ubudiah mosque take place?,On what date in 1913 did the ground breaking for this mosque take place?,automatic,26 September,,1,History,landmarks,168159,True,train,06a69c7e5fee578f|f682a689dcbf222b|e0e39607b213e8e6|bde1cf0c9b0746d5|ba6f3c37b41f7be6,06a69c7e5fee578f
United States National Arboretum,https://en.wikipedia.org/wiki/United_States_National_Arboretum,How large is the united states national arboretum?,How large is this arboretum?,automatic,446 acres,,1,History,landmarks,157120,True,train,001d277a22010180|7f4c174ef84639a6|b05162c6c52500e7|68681adc3a910d22|910d3bf1a8974845,001d277a22010180
University of Sydney Quadrangle,https://en.wikipedia.org/wiki/University_of_Sydney_Quadrangle,During what years was robert strachan wallace the vice chancellor of the university of sydney?,During what years was Robert Strachan Wallace the vice chancellor of this building?,automatic,1928 to 1947,,0,University of Sydney Quadrangle,landmarks,116816,True,train,0354daf4a3a5e8fb|6f4aa2d73637c449|b44dcfa0fa3ddb61|229743fedc966e70|f7714d7dd954dba1,0354daf4a3a5e8fb
Upper Canada Village,https://en.wikipedia.org/wiki/Upper_Canada_Village,When did construction begin on upper canada village?,When did construction begin on this village?,automatic,1958,,1,History,landmarks,124835,True,train,00ac0b786078d843|2f9fae2e379ca3e5|a9e7a5e0090353d9|e8fe5c1d8703f202|8fba8adb85401abc,00ac0b786078d843
Vacaresti,"https://en.wikipedia.org/wiki/V%C4%83c%C4%83re%C8%99ti,_Bucharest","Along with vitan and berceni, what neighborhood is near văcărești?","Along with vitan and berceni, what neighborhood is near this neighborhood?",automatic,Olteniței,,0,"Văcărești, Bucharest",landmarks,13167,True,train,00e6b15e28474ac8|33889b1f7fd50eec|931ec5433edf7b07|e60018c35821b74a|91cbee48f54b9521,00e6b15e28474ac8
Vancouver Telephone Building,https://en.wikipedia.org/wiki/Vancouver_Telephone_Building,What happened to the vancouver telephone building in 1934?,What happened to this building in 1934?,automatic,completed,,0,Vancouver Telephone Building,landmarks,109187,True,train,00f1bce01005fe57|1648b4f08d979fc1|f40690bea3b3e3fd|80404e0c70f72336|678f12018fee255f,00f1bce01005fe57
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,How many armenians helped build vank cathedral?,How many armenians helped build this church?,automatic,hundreds of thousands,,1,History,landmarks,156914,True,train,06a123cbb17a6a89|70a6e13ccf99c1e7|eab57046419930c9|3f24a070f24832b3|e759a79d68fe30e6,06a123cbb17a6a89
Vatra Dornei Casino,https://en.wikipedia.org/wiki/Vatra_Dornei_Casino,Hacquette de nurnberg studied the mineral and what other springs in vatra dornei?,Hacquette de nurnberg studied the mineral and what other springs in this building?,automatic,natural,,2,"Financing, Inauguration, and Construction",landmarks,80831,True,train,00dc880db8c66b7f|5d0358ba8c69cde9|d01db8f65b5c9ce1|994691096175f95b|a1563d914659f2f3,00dc880db8c66b7f
Vatra Dornei Casino,https://en.wikipedia.org/wiki/Vatra_Dornei_Casino,What suffered significant damage during the withdrawal of german military units from vatra dornei?,What suffered significant damage during the withdrawal of german military units from this building?,automatic,the casino building,,4,The Casino in the 20th Century,landmarks,80831,True,train,05773adf32190835|eb17e77f0187b0c0|a1563d914659f2f3|f014bd74368a4f28|7d1a0e88df73256c,05773adf32190835
Vermont State House,https://en.wikipedia.org/wiki/Vermont_State_House,On what floor of the vermont state house is a bust of abraham lincoln?,On what floor of this building is a bust of Abraham Lincoln?,automatic,ground,,2,Exterior facade and dome,landmarks,104047,True,train,00a424f9efa6d608|aea00419d4ae70f1|58cf2ef50378ef21|827bb0b736f9fe96|a47e0f2421b870cf,00a424f9efa6d608
Victory Bridge,"https://en.wikipedia.org/wiki/Victory_Bridge,_Yerevan","Along with a. asatryan, who designed the victory bridge?","Along with a. asatryan, who designed this bridge?",automatic,A. Mamijanyan,,0,"Victory Bridge, Yerevan",landmarks,86125,True,train,03ac63395724e334|21ab9883ae0caeab|cb069d06c791f51c|ed669865e826e11e|0054f671540668e1,03ac63395724e334
Victory Square,"https://en.wikipedia.org/wiki/Victory_Square,_Minsk",What year did the name kruglaya change to victory square?,What year did the name kruglaya change to this square?,automatic,1958,,3,History of Construction,landmarks,200839,True,train,00a3b154fb451c45|2dee904951c9ba1a|cb0f775a8d3985c2|4ff4bc3789933f38|5c76b1247119a540,00a3b154fb451c45
Villa La Pietra,https://en.wikipedia.org/wiki/Villa_La_Pietra,Outside of what city is villa la pietra located?,Outside of what city is this villa located?,automatic,Florence,,0,Villa La Pietra,landmarks,129697,True,train,087c4e91f2f8f5e3|2c4f57b829d79609|6b64f5daa1f48e4a|521174e57ecbd102|270a8836b65959bb,087c4e91f2f8f5e3
Villa La Pietra,https://en.wikipedia.org/wiki/Villa_La_Pietra,What was villa la pietra to arthur and harold acton?,What was this building to Arthur and Harold Acton?,automatic,home,,0,Villa La Pietra,landmarks,129697,True,train,010139c1365723d8|9814bfb517e3bfe1|6b64f5daa1f48e4a|7bb34317fb7afa9f|521174e57ecbd102,010139c1365723d8
Villers Abbey,https://en.wikipedia.org/wiki/Villers_Abbey,"Along with the cloister, kitchens, dormitories and brewing house, what outbuilding of villers abbey can still be seen today?","Along with the cloister, kitchens, dormitories and brewing house, what outbuilding of this abbey can still be seen today?",automatic,refectory,,3,After dissolution,landmarks,111347,True,train,03aa3353336201b8|2db8b6062ca0cf14|f78de110cec3d148|44af0f7cea0b7910|d3dafff3bc5de72a,03aa3353336201b8
