wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,Are the great-tailed grackle native or migratory to north and south america?,Are this bird native or migratory to north and south america?,automatic,native,,0,Great-tailed grackle,inaturalist,3899,False,test,2742098
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What is glossy black in the great-tailed grackle?,What is glossy black in this bird?,automatic,plumage,,0,Great-tailed grackle,inaturalist,3899,False,test,2776920
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What ranges from 18.9-22.8 in (48-58 cm) in great-tailed grackles?,What ranges from 18.9-22.8 in (48-58 cm) in this bird?,automatic,Wingspan,,1,Description,inaturalist,3899,False,test,2726254
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What part of the body do great-tailed grackles have that is bright yellow?,What part of the body do these birds have that is bright yellow?,automatic,eyes,,1,Description,inaturalist,3899,False,test,2742098
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What shade of bluish gray are great-tailed grackle eggs?,What shade of bluish gray are the eggs of this bird?,automatic,pale,,3,Breeding,inaturalist,3899,False,test,2776715
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What is the darkest splotch on a great-tailed grackle egg?,What is the darkest splotch on a this bird egg?,automatic,black,,3,Breeding,inaturalist,3899,False,test,2776920
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What does the great-tailed grackle begin in early or mid-april?,What does this bird begin in early or mid-april?,automatic,mating season,,3,Breeding,inaturalist,3899,False,test,2779496
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,Which gender of great-tailed grackles lay eggs?,Which gender of this bird lay eggs?,automatic,Females,,3,Breeding,inaturalist,3899,False,test,2779496
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,"Between 1880 and what year did great-tailed grackles expand their breeding range by over 5,500%?","Between 1880 and what year did this bird expand their breeding range by over 5,500%?",automatic,2000,,4,Distribution and habitat,inaturalist,3899,False,test,2776715
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,Where do great-tailed grackles do most of their foraging?,Where do these birds do most of their foraging?,automatic,on the ground,,4,Distribution and habitat,inaturalist,3899,False,test,2758824
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What did great-tailed grackles follow when moving north into north america?,What did this bird follow when moving north into north america?,automatic,urban and agricultural corridors,,4,Distribution and habitat,inaturalist,3899,False,test,2776715
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What do great-tailed grackles hunt by wading into shallow water?,What do these birds hunt by wading into shallow water?,automatic,tadpoles and fish,,5,Diet,inaturalist,3899,False,test,2756374
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,How deep do great-tailed grackles dive to retrieve a fish?,How deep do these birds dive to retrieve a fish?,automatic,a few inches,,5,Diet,inaturalist,3899,False,test,2726254
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,great-tailed grackles eat bananas and what other type of fruit?,What other type of fruit do great-tailed grackles eat besides bananas?,automatic,berries,,5,Diet,inaturalist,3899,False,test,2721569
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,Where do great-tailed grackles communally roost at night?,Where do these birds communally roost at night?,automatic,trees or the reeds of wetlands,,6,Behavior,inaturalist,3899,False,test,2726254
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,During what season do great-tailed grackles nest in territories?,During what season do these birds nest in territories?,automatic,breeding season,,6,Behavior,inaturalist,3899,False,test,2779496
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,Where is the great-tailed grackle known as the chanate or zanate?,Where is this bird known as the chanate or zanate?,automatic,Mexico,,7,In culture,inaturalist,3899,False,test,2756374
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,On what part of the university of texas at austin has the great-tailed grackle become an icon?,On what part of the university of texas at austin has this bird become an icon?,automatic,campus,,7,In culture,inaturalist,3899,False,test,2737117
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,In what us state is the great-tailed grackle common?,In what us state is this bird common?,automatic,Texas,,7,In culture,inaturalist,3899,False,test,2756374
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,"In addition to food trucks, where can you find the great-tailed grackle in austin?","In addition to food trucks, where can you find this bird in austin?",automatic,grocery store parking lots,,7,In culture,inaturalist,3899,False,test,2776715
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,In what texas city can the great-tailed grackle be found congregating near food trucks?,In what texas city can this bird be found congregating near food trucks?,automatic,Austin,,7,In culture,inaturalist,3899,False,test,2776920
Racomitrium lanuginosum,https://en.wikipedia.org/wiki/Racomitrium_lanuginosum,What kind of common names does racomitrium lanuginosum have?,What kind of common names does this plant have?,automatic,regional,,0,Racomitrium lanuginosum,inaturalist,5741,True,test,2690030
Ranunculus californicus,https://en.wikipedia.org/wiki/Ranunculus_californicus,Where can you find ranunculus californicus?,Where can you find this plant?,automatic,native plant gardens,,2,Cultivation,inaturalist,9264,True,test,2738430
Ranunculus glaberrimus,https://en.wikipedia.org/wiki/Ranunculus_glaberrimus,What part of saskatchewan does ranunculus glaberrimus grow?,What part of saskatchewan does this plant grow?,automatic,southern,,1,Distribution,inaturalist,9268,True,test,2688316
Regulus regulus,https://en.wikipedia.org/wiki/Goldcrest,What would owls provide for the goldcrest?,What would owls provide for this bird?,automatic,transport,,16,In culture,inaturalist,4179,True,test,2732244
Rhagium mordax,https://en.wikipedia.org/wiki/Rhagium_mordax,What is the name of the wasp that feeds on rhagium mordax larvae?,What is the name of the wasp that feeds on this beetle larvae?,automatic,Ischnoceros rusticus,,0,Rhagium mordax,inaturalist,249,True,test,2776892
Rhagonycha fulva,https://en.wikipedia.org/wiki/Common_red_soldier_beetle,Where is the fine pubescence of the rhagonycha fulva visible?,Where is the fine pubescence of this beetle visible?,automatic,on the head,,2,Description,inaturalist,194,True,test,2757802
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of buckthorn is rhamnus crocea subsp. pilosa?,What kind of buckthorn is this plant?,automatic,hollyleaf,,0,Rhamnus crocea,inaturalist,9345,False,test,2745705
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What is another name for rhamnus crocea?,What is another name for this plant?,automatic,spiny redberry,,0,Rhamnus crocea,inaturalist,9345,False,test,2718505
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of species is rhamnus crocea?,What kind of species is this plant?,automatic,plant,,0,Rhamnus crocea,inaturalist,9345,False,test,2704289
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What is the subspecies of redberry buckthorn?,What is the subspecies of this plant?,automatic,crocea,,0,Rhamnus crocea,inaturalist,9345,False,test,2715913
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of plant is rhamnus crocea?,What kind of plant is this?,automatic,species,,0,Rhamnus crocea,inaturalist,9345,False,test,2715913
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of redberry is rhamnus crocea?,What kind of redberry is this plant?,automatic,spiny,,0,Rhamnus crocea,inaturalist,9345,False,test,2715913
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,How tall is the rhamnus crocea?,How tall is this plant?,automatic,one to two meters,,1,Description,inaturalist,9345,False,test,2704289
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,Where does rhamnus crocea typically occur?,Where does this plant typically occur?,automatic,chaparral,,1,Description,inaturalist,9345,False,test,2718505
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What is a common flora associate of rhamnus crocea?,What is a common flora associate of this plant?,automatic,toyon,,1,Description,inaturalist,9345,False,test,2702682
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of cherry is associated with rhamnus crocea?,What kind of cherry is associated with this plant?,automatic,hollyleaf,,1,Description,inaturalist,9345,False,test,2741987
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What is a common flora associate of rhamnus crocea besides hollyleaf cherry?,What is a common flora associate of this plant besides hollyleaf cherry?,automatic,toyon,,1,Description,inaturalist,9345,False,test,2724120
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,Does the rhamnus crocea typically occurs or does it migrate?,Does this plant typically occurs or does it migrate?,automatic,occurs,,1,Description,inaturalist,9345,False,test,2702682
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What is the typical height of the rhamnus crocea?,What is the typical height of this plant?,automatic,one to two meters,,1,Description,inaturalist,9345,False,test,2741987
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What type of habitat does rhamnus crocea prefer?,What type of habitat does this plant prefer?,automatic,chaparral,,1,Description,inaturalist,9345,False,test,2715913
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,Are toyon and hollyleaf cherry common or uncommon associates of rhamnus crocea?,Are toyon and hollyleaf cherry common or uncommon associates of this plant?,automatic,common,,1,Description,inaturalist,9345,False,test,2731008
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What kind of cherry is a common associate of rhamnus crocea?,What kind of cherry is a common associate of this plant?,automatic,hollyleaf,,1,Description,inaturalist,9345,False,test,2702682
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,How many major mountain foothills does rhamnus crocea cover?,How many major mountain foothills does this plant cover?,automatic,two,,2,Distribution,inaturalist,9345,False,test,2731008
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What does rhamnus crocea cover?,What does this plant cover?,automatic,two major mountain foothills,,2,Distribution,inaturalist,9345,False,test,2711824
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,Is rhamnus crocea found or not found in the mogollon rim?,Is this plant found or not found in the mogollon rim?,automatic,found,,2,Distribution,inaturalist,9345,False,test,2756369
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,rhamnus crocea surrounds what entire valley in california?,What entire valley in California is surrounded by this plant?,automatic,San Joaquin Valley,,2,Distribution,inaturalist,9345,False,test,2756369
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What coast ranges does rhamnus crocea surround in california?,What coast ranges does this plant surround in california?,automatic,pacific,,2,Distribution,inaturalist,9345,False,test,2704289
Rhamnus crocea,https://en.wikipedia.org/wiki/Rhamnus_crocea,What was the fruit of the rhamnus crocea used for by native americans?,What was the fruit of this plant used for by native americans?,automatic,food,,3,Uses,inaturalist,9345,False,test,2731008
